Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1841.6347584000032
FDW14,OUT017,1425.4897844000022
NCN55,OUT010,635.0000919999978
FDQ58,OUT017,2266.144843600001
FDY38,OUT027,3972.2433617999905
FDH56,OUT046,2036.1422361999948
FDL48,OUT018,583.2108389999981
FDC48,OUT027,2057.948517800011
FDN33,OUT045,1412.2936284000014
FDA36,OUT017,2622.3245406000115
FDT44,OUT017,1954.0437698
FDQ56,OUT045,1593.4757849999946
NCC54,OUT019,631.0279292000002
FDU11,OUT049,1677.0782936000123
DRL59,OUT013,942.1695851999947
FDM24,OUT049,2490.1812171999886
FDI57,OUT045,3342.71681159999
DRC12,OUT018,3187.122014799996
NCM42,OUT027,3127.6960358000106
FDA46,OUT010,442.7403550000011
FDA31,OUT013,2539.9590884000027
NCJ31,OUT035,3776.731191800039
FDG52,OUT046,701.1013818000031
NCL19,OUT019,408.52822200000134
FDS10,OUT035,3112.215520000018
FDX22,OUT010,490.5288157999994
NCF19,OUT035,681.7898527999997
NCE06,OUT046,2133.5154862000063
DRC27,OUT046,3464.3864351999932
FDE21,OUT035,2049.467557399994
NCR42,OUT019,57.65894579999993
FDX51,OUT018,2524.8986923999983
NCR06,OUT018,552.173240400003
FDU31,OUT027,4872.203224399974
FDU59,OUT017,2355.808795400004
FDR03,OUT027,4426.510712199989
FDS49,OUT027,2329.9957294000064
FDD48,OUT010,230.6257962000006
NCF18,OUT017,3680.349983800018
NCD43,OUT027,1813.9155070000024
NCD54,OUT018,1816.482831799998
FDY19,OUT010,210.19239419999946
NCY54,OUT017,2404.7830459999823
NCL19,OUT018,2411.028249999997
FDP23,OUT010,610.2736116000003
FDC26,OUT013,2182.895874800003
FDR14,OUT010,258.67595019999845
NCS41,OUT035,3061.299796600009
FDF41,OUT035,3971.5908778
FDU34,OUT046,2184.620296799996
DRH11,OUT046,955.8291380000009
FDM03,OUT013,2150.9627751999956
FDS31,OUT017,3284.1310722000158
FDJ20,OUT017,1720.221467800008
FDV44,OUT027,4695.410021400001
FDG02,OUT049,2697.5313112000076
FDA09,OUT013,3418.9509115999954
FDT04,OUT013,539.5889545999978
FDL58,OUT019,697.4674453999963
FDE52,OUT045,1444.1901090000026
FDW12,OUT035,2714.935323200003
FDL51,OUT017,3093.973931600004
NCY42,OUT027,3458.6232704000004
FDR07,OUT017,1626.455522199999
FDN40,OUT045,2537.160065199994
FDB35,OUT027,2641.3005064000095
FDA22,OUT017,2333.0171297999977
NCL06,OUT046,4303.430924199994
FDI35,OUT013,3653.4896144000163
NCW42,OUT045,4017.7714315999915
NCX06,OUT049,3345.1503106000027
FDC37,OUT027,2585.9192624000134
FDZ14,OUT018,1854.516656800004
DRG49,OUT049,4380.151058199998
NCG06,OUT045,2819.1663131999994
DRC36,OUT045,2855.3984833999793
FDV21,OUT019,378.8568449999982
FDB53,OUT046,2827.4155751999883
DRP47,OUT019,717.8156250000021
FDA14,OUT013,2060.9286386000017
DRC24,OUT035,2368.504269799995
FDW21,OUT018,1433.087894000002
NCH29,OUT046,1597.4799062000075
FDU58,OUT013,3590.016903000029
FDY27,OUT017,2370.5023355999942
FDV56,OUT035,1361.9531561999968
FDT59,OUT046,3982.6724530000024
FDB23,OUT046,3592.5822303999794
FDR49,OUT045,908.0799594000027
FDB03,OUT010,655.4048646000001
FDN39,OUT045,2392.415145200004
FDX02,OUT027,4287.201383400001
FDQ16,OUT027,2674.791578000013
FDU35,OUT018,1577.4306708000054
NCT29,OUT013,1710.0886576000064
FDZ27,OUT046,750.2540668000032
FDN57,OUT017,2869.169890599988
FDA03,OUT018,2359.9900193999947
FDZ36,OUT045,3455.765656799998
NCU05,OUT013,1407.2828176000032
FDT39,OUT018,2349.893828200001
FDK60,OUT017,1622.2816220000007
FDZ25,OUT017,3248.5413990000047
FDG12,OUT046,2513.4143082000264
DRB01,OUT019,554.4556027999994
NCC43,OUT027,4358.902717000033
FDX13,OUT019,553.3710146000005
FDM22,OUT049,964.6935991999934
FDJ03,OUT027,1655.0356530000058
FDU14,OUT018,4481.758796200022
FDB33,OUT010,435.808045399998
FDP27,OUT046,3537.2922010000125
FDO38,OUT010,162.25612580000026
FDE28,OUT027,4795.18614359999
FDO27,OUT035,1542.3729717999972
DRL23,OUT027,2642.7013496000077
FDS28,OUT046,771.8339763999988
FDX24,OUT013,1128.8172940000104
FDZ02,OUT035,1357.399749999998
FDL46,OUT045,1542.7804413999986
FDS60,OUT027,4325.271161600029
NCO06,OUT017,496.12220159999714
FDO16,OUT035,1624.5719739999938
FDC60,OUT049,1806.5837173999835
FDA48,OUT018,3553.8593024000093
FDZ36,OUT027,3915.1776437999997
FDK27,OUT045,1754.7844774000032
FDW23,OUT018,303.37176999999866
FDM14,OUT018,1311.5720701999965
FDM14,OUT013,1570.0562700000023
FDW60,OUT018,2934.102035599994
FDE21,OUT013,1900.8303705999967
NCM42,OUT035,1634.1827970000097
FDY59,OUT010,197.62342180000059
DRI49,OUT049,1295.7926102000024
FDT28,OUT019,309.83202739999956
FDQ22,OUT018,525.5152742000041
FDR60,OUT049,972.3056905999983
FDC50,OUT019,211.97340920000033
FDV24,OUT013,2612.2003857999994
DRF48,OUT010,438.26884219999664
FDQ47,OUT046,629.4912627999973
DRN36,OUT049,1626.0393972000004
NCY06,OUT035,2046.5040816000048
FDE52,OUT035,1498.823659600005
NCB54,OUT045,1598.6696908000029
NCF31,OUT035,2262.4536483999973
FDJ08,OUT027,4845.009289199987
NCC07,OUT017,1581.5493096000102
NCD19,OUT027,1813.9954030000054
FDL46,OUT049,2000.864823199995
FDM20,OUT045,3095.37943539999
NCI06,OUT010,519.8100340000008
DRM11,OUT035,3450.369347800016
NCH07,OUT018,2572.565311799997
FDS23,OUT013,2387.936974400002
FDO49,OUT018,615.2704405999982
FDS35,OUT049,1059.5421355999883
DRK39,OUT045,1358.7346789999972
DRI39,OUT049,903.3521135999982
FDV04,OUT017,1763.2834143999905
NCN14,OUT035,3135.2721739999906
FDH08,OUT013,3901.1312611999892
FDS20,OUT046,3112.5164615999997
FDV40,OUT049,991.356225999995
FDZ48,OUT010,155.96564739999985
FDS24,OUT027,2209.2475730000037
FDK44,OUT049,2535.6906445999934
FDS48,OUT045,2281.3676947999993
FDK26,OUT010,510.35034759999957
FDD23,OUT045,2929.8309285999885
NCH54,OUT017,2519.6481936000137
NCP14,OUT010,194.40294720000054
FDM60,OUT010,54.15484039999964
FDV24,OUT017,2677.2869963999997
FDH08,OUT018,3265.876167799984
FDS12,OUT027,3163.8443152000023
FDR39,OUT027,4660.250454999981
FDP12,OUT027,904.5825119999981
DRF60,OUT027,4314.886678999987
FDC09,OUT035,1472.3368039999912
FDF50,OUT018,3078.1571867999855
FDG28,OUT035,3380.6414454000023
NCE19,OUT017,858.8107594000005
NCM53,OUT010,262.711363999999
NCN18,OUT049,1612.6701332000105
FDF32,OUT035,3560.1617651999827
FDF11,OUT013,3220.2495596000094
DRI59,OUT049,3719.2413591999957
NCG54,OUT035,2602.4923559999916
FDM44,OUT046,1439.8197977999966
FDT57,OUT018,2389.6993469999984
FDV24,OUT046,2548.515950000003
FDI50,OUT019,460.99126459999945
FDS09,OUT035,905.5825435999968
NCC31,OUT027,3994.903199000021
FDQ07,OUT019,507.57129840000124
FDC22,OUT017,3242.3661040000093
FDZ56,OUT046,2970.306908000006
FDZ40,OUT019,176.8770937999998
FDS46,OUT027,2557.6926714000024
DRD24,OUT045,1843.2679658000081
FDV45,OUT017,3349.0905149999853
FDL26,OUT045,3464.6907058000124
FDA56,OUT018,1355.5694658000004
FDN27,OUT046,1770.0559320000104
FDM20,OUT049,3521.358275399991
FDO16,OUT017,1528.2407009999936
FDL03,OUT035,3026.0203861999908
FDE58,OUT046,2118.4843853999973
FDI02,OUT027,3434.9427617999772
NCC55,OUT019,71.9683193999994
FDR03,OUT018,3380.231978400023
FDB14,OUT017,1593.305340200009
FDR45,OUT013,3927.1760256000043
NCN07,OUT017,2002.8695469999975
FDM51,OUT019,239.8817477999991
FDT52,OUT027,4881.654255400007
FDL26,OUT046,3239.7535048000145
NCZ42,OUT046,4018.421252399994
DRI47,OUT019,459.26284779999884
FDW40,OUT013,2545.881379399997
FDN34,OUT046,3303.654325600002
FDS01,OUT035,3151.3559046000114
NCG55,OUT045,2020.8175175999975
FDC11,OUT035,1398.4975865999918
FDX35,OUT018,3212.661436999982
NCB06,OUT046,2081.8021343999944
FDR09,OUT019,509.7351483999972
FDC53,OUT017,1469.8813336000003
FDY45,OUT013,3995.327979399992
FDA22,OUT010,315.612503000002
FDE02,OUT035,1877.6938206
FDW21,OUT045,1643.5599242000048
FDV34,OUT046,1149.401832599993
FDS59,OUT049,2265.8432362000003
NCW17,OUT017,2658.6738915999927
NCK54,OUT046,1985.115324199996
FDG17,OUT019,463.37749179999963
FDG35,OUT017,3132.109624000004
FDD08,OUT010,79.00249639999977
NCO07,OUT017,4489.467428599988
FDJ10,OUT010,357.145106999999
FDW36,OUT017,1761.941161600004
